,insert,insert,insert,find,find,find
,best_case,average_case,worst_case,best_case,average_case,worst_case
297,0.0,6.946127946127946,9.0,1.0,7.414141414141414,10.0
593,0.0,7.9308600337268125,11.0,1.0,8.397976391231028,11.0
889,0.0,8.650168728908886,12.0,1.0,9.071991001124859,12.0
1185,0.0,8.99662447257384,12.0,1.0,9.461603375527426,12.0
1481,0.0,9.270087778528021,13.0,1.0,9.7474679270763,13.0
1777,0.0,9.571187394485086,13.0,1.0,10.038829487900957,13.0
2073,0.0,9.798359864930053,13.0,1.0,10.250361794500723,13.0
2369,0.0,10.035457999155762,13.0,1.0,10.505276487969608,14.0
2665,0.0,10.169981238273921,14.0,1.0,10.629643527204502,14.0
2961,0.0,10.277608915906788,13.0,1.0,10.763255656872678,14.0
