,insert,insert,insert,find,find,find
,best_case,average_case,worst_case,best_case,average_case,worst_case
297,0.0,8.62962962962963,16.0,1.0,9.62962962962963,17.0
593,0.0,10.411467116357505,21.0,1.0,11.411467116357505,22.0
889,0.0,10.719910011248594,20.0,1.0,11.719910011248594,21.0
1185,0.0,11.177215189873417,22.0,1.0,12.177215189873417,23.0
1481,0.0,11.904794058068873,23.0,1.0,12.904794058068873,24.0
1777,0.0,12.35284186831739,23.0,1.0,13.35284186831739,24.0
2073,0.0,11.920887602508442,23.0,1.0,12.920887602508442,24.0
2369,0.0,12.273955255382019,24.0,1.0,13.273955255382019,25.0
2665,0.0,13.49906191369606,24.0,1.0,14.49906191369606,25.0
2961,0.0,12.983451536643026,23.0,1.0,13.983451536643026,24.0
